task_name,natural,arc_e,arc_c,trivia,story,piqa,copa,hella,defpro,wsc,cb,wnli,anli1,anli2,anli3,mnli_m,mnli_mm,snli,qnli,rte,paws,qqp,mrpc,stsb,cosmos,record,multirc,sqd_v2,sqd_v1,obqa,bool,drop,sst2,yelp,imdb,sent140,webnlg,dart,e2e,cgen,para_es,ro-en,de-en,fi-en,cs-en,ru-en,en-fr,tr-en
natural,1.0,0.5961538461538461,0.40384615384615385,0.5769230769230769,0.25,0.46153846153846156,0.4423076923076923,0.6153846153846154,0.5769230769230769,0.6923076923076923,0.17307692307692307,0.6923076923076923,0.46153846153846156,0.5961538461538461,0.5576923076923077,0.6346153846153846,0.6730769230769231,0.5769230769230769,0.5961538461538461,0.34615384615384615,0.4230769230769231,0.5576923076923077,0.46153846153846156,0.4423076923076923,0.4230769230769231,0.5769230769230769,0.4807692307692308,0.5961538461538461,0.4807692307692308,0.019230769230769232,0.75,0.34615384615384615,0.4807692307692308,0.5192307692307693,0.36538461538461536,0.5384615384615384,0.0,0.0,0.0,0.019230769230769232,0.0,0.11538461538461539,0.09615384615384616,0.19230769230769232,0.19230769230769232,0.07692307692307693,0.057692307692307696,0.0
arc_e,0.8788870703764321,1.0,0.9901800327332242,0.5335515548281505,0.9296235679214402,0.8952536824877251,0.9738134206219312,0.9050736497545008,0.9132569558101472,0.955810147299509,0.9132569558101472,0.9819967266775778,0.9132569558101472,0.9214402618657938,0.955810147299509,0.9132569558101472,0.939443535188216,0.955810147299509,0.9050736497545008,0.9296235679214402,0.8788870703764321,0.939443535188216,0.9296235679214402,0.9132569558101472,0.9639934533551554,0.9738134206219312,0.8608837970540099,0.7659574468085105,0.8707037643207857,0.9738134206219312,0.9476268412438624,0.8445171849427169,0.9050736497545008,0.8265139116202945,0.8003273322422259,0.9050736497545008,0.0,0.0425531914893617,0.02618657937806874,0.060556464811783964,0.10310965630114566,0.09492635024549918,0.10310965630114566,0.5515548281505729,0.02618657937806874,0.3355155482815057,0.060556464811783964,0.2847790507364975
arc_c,0.8061224489795918,0.9081632653061225,0.9591836734693877,0.2653061224489796,0.826530612244898,0.8367346938775511,0.8775510204081632,0.8061224489795918,1.0,0.9081632653061225,0.7346938775510204,0.9489795918367347,0.7755102040816326,0.7448979591836735,0.8163265306122449,0.7448979591836735,0.7653061224489796,0.7448979591836735,0.6938775510204082,0.7755102040816326,0.6836734693877551,0.8469387755102041,0.7755102040816326,0.5714285714285714,0.9183673469387755,0.8061224489795918,0.7244897959183674,0.5714285714285714,0.6938775510204082,0.9489795918367347,0.8775510204081632,0.7142857142857143,0.7244897959183674,0.6632653061224489,0.673469387755102,0.7244897959183674,0.0,0.04081632653061224,0.02040816326530612,0.08163265306122448,0.10204081632653061,0.09183673469387756,0.14285714285714285,0.3673469387755102,0.030612244897959183,0.2857142857142857,0.04081632653061224,0.23469387755102042
trivia,0.7804878048780488,0.7967479674796748,0.7317073170731707,0.983739837398374,0.7154471544715447,0.8455284552845529,0.7317073170731707,0.926829268292683,0.975609756097561,0.959349593495935,0.6260162601626016,1.0,0.7154471544715447,0.7235772357723578,0.8373983739837398,0.8455284552845529,0.9186991869918699,0.8617886178861789,0.9024390243902439,0.7398373983739838,0.8699186991869918,0.9186991869918699,0.8699186991869918,0.7886178861788617,0.7886178861788617,0.9024390243902439,0.8536585365853658,0.9349593495934959,0.8536585365853658,0.3333333333333333,0.9024390243902439,0.8130081300813008,0.8373983739837398,0.9186991869918699,0.7073170731707317,0.943089430894309,0.0,0.032520325203252036,0.016260162601626018,0.17886178861788618,0.0,0.36585365853658536,0.23577235772357724,0.5365853658536586,0.2682926829268293,0.3983739837398374,0.25203252032520324,0.024390243902439025
story,0.8726114649681529,0.9299363057324841,0.89171974522293,0.10828025477707007,1.0,0.9426751592356688,1.0,1.0,0.9235668789808917,0.9363057324840764,0.8598726114649682,0.9299363057324841,0.7961783439490446,0.8535031847133758,0.7770700636942676,0.8789808917197452,0.9044585987261147,0.9490445859872612,0.910828025477707,0.821656050955414,0.6815286624203821,0.9299363057324841,0.8598726114649682,0.7006369426751592,0.9745222929936306,0.9363057324840764,0.4585987261146497,0.31210191082802546,0.7898089171974523,0.9554140127388535,0.9363057324840764,0.732484076433121,0.3630573248407643,0.8343949044585988,0.643312101910828,0.8853503184713376,0.0,0.08280254777070063,0.044585987261146494,0.12101910828025478,0.14012738853503184,0.12738853503184713,0.21656050955414013,0.445859872611465,0.14012738853503184,0.49044585987261147,0.27388535031847133,0.11464968152866242
piqa,0.6666666666666666,0.8571428571428571,0.7777777777777778,0.1111111111111111,0.8253968253968254,0.9682539682539683,0.8412698412698413,0.9365079365079365,0.7936507936507936,0.8571428571428571,0.7936507936507936,0.9206349206349206,0.7142857142857143,0.7777777777777778,0.7301587301587301,0.7936507936507936,0.8412698412698413,0.8412698412698413,0.7777777777777778,0.7619047619047619,0.6349206349206349,0.7619047619047619,0.7936507936507936,0.7619047619047619,0.9523809523809523,1.0,0.47619047619047616,0.31746031746031744,0.6031746031746031,0.746031746031746,0.7777777777777778,0.5714285714285714,0.36507936507936506,0.7936507936507936,0.5396825396825397,0.7142857142857143,0.0,0.1746031746031746,0.15873015873015872,0.23809523809523808,0.015873015873015872,0.0,0.047619047619047616,0.12698412698412698,0.031746031746031744,0.2222222222222222,0.06349206349206349,0.25396825396825395
copa,0.6666666666666666,0.9487179487179487,0.8717948717948718,0.05128205128205128,0.8717948717948718,0.9230769230769231,0.8974358974358975,1.0,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.7948717948717948,0.9230769230769231,0.9230769230769231,0.8974358974358975,0.8205128205128205,0.7435897435897436,0.8974358974358975,0.717948717948718,0.6410256410256411,0.6666666666666666,0.8205128205128205,0.9230769230769231,0.5128205128205128,0.9487179487179487,0.8974358974358975,0.7435897435897436,0.5384615384615384,0.7948717948717948,0.9230769230769231,0.8974358974358975,0.6923076923076923,0.6923076923076923,0.717948717948718,0.6666666666666666,0.8717948717948718,0.0,0.05128205128205128,0.1282051282051282,0.02564102564102564,0.20512820512820512,0.1282051282051282,0.07692307692307693,0.5641025641025641,0.1282051282051282,0.5128205128205128,0.23076923076923078,0.2564102564102564
hella,0.12804878048780488,0.5060975609756098,0.4695121951219512,0.006097560975609756,0.5,0.5609756097560976,0.4024390243902439,1.0,0.38414634146341464,0.3353658536585366,0.0975609756097561,0.3048780487804878,0.22560975609756098,0.3231707317073171,0.36585365853658536,0.40853658536585363,0.38414634146341464,0.3902439024390244,0.3902439024390244,0.25,0.35365853658536583,0.3231707317073171,0.32926829268292684,0.09146341463414634,0.676829268292683,0.4817073170731707,0.3353658536585366,0.018292682926829267,0.10975609756097561,0.4817073170731707,0.34146341463414637,0.036585365853658534,0.08536585365853659,0.20121951219512196,0.13414634146341464,0.2682926829268293,0.0,0.006097560975609756,0.012195121951219513,0.018292682926829267,0.0,0.018292682926829267,0.012195121951219513,0.042682926829268296,0.006097560975609756,0.006097560975609756,0.012195121951219513,0.024390243902439025
defpro,0.676829268292683,0.7865853658536586,0.7012195121951219,0.07317073170731707,0.6524390243902439,0.6707317073170732,0.4146341463414634,0.7073170731707317,1.0,0.725609756097561,0.6585365853658537,0.7073170731707317,0.676829268292683,0.676829268292683,0.7439024390243902,0.6890243902439024,0.7134146341463414,0.676829268292683,0.6280487804878049,0.6158536585365854,0.6585365853658537,0.6707317073170732,0.7560975609756098,0.6646341463414634,0.7134146341463414,0.725609756097561,0.676829268292683,0.3780487804878049,0.5670731707317073,0.7073170731707317,0.7317073170731707,0.6341463414634146,0.7195121951219512,0.6646341463414634,0.676829268292683,0.6585365853658537,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.018292682926829267,0.3780487804878049,0.036585365853658534,0.2804878048780488,0.1402439024390244,0.1402439024390244
wsc,0.7575757575757576,0.8484848484848485,0.9090909090909091,0.48484848484848486,0.6060606060606061,0.6666666666666666,0.6363636363636364,0.5757575757575758,0.8484848484848485,0.5757575757575758,0.696969696969697,0.7272727272727273,1.0,0.7575757575757576,0.9696969696969697,0.6666666666666666,0.8181818181818182,0.696969696969697,0.6363636363636364,0.8484848484848485,0.6666666666666666,0.7575757575757576,0.8787878787878788,0.7878787878787878,0.9393939393939394,0.8484848484848485,0.8484848484848485,0.030303030303030304,0.30303030303030304,0.8484848484848485,0.8181818181818182,0.7878787878787878,0.6363636363636364,0.7575757575757576,0.696969696969697,0.696969696969697,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.030303030303030304,0.0,0.24242424242424243,0.0,0.0,0.42424242424242425
